0.000000000000000000e+00,1.757409192623820786e+02,3.571988161949111031e+02,6.845229658494522482e+02,1.298570216554236140e+03,2.426946914932906566e+03
0.000000000000000000e+00,1.775964322233253654e+02,3.594487420089221246e+02,6.887172749360120179e+02,1.306597060895260029e+03,2.442306035505435375e+03
0.000000000000000000e+00,1.810457885936663729e+02,3.644644030449421166e+02,6.981428914543238307e+02,1.324607903430487568e+03,2.476597414004951588e+03
0.000000000000000000e+00,1.863505125740616677e+02,3.734055813249490825e+02,7.151017334062667032e+02,1.356977790532432437e+03,2.537998975408420392e+03
0.000000000000000000e+00,1.942790339678723797e+02,3.883768118073238611e+02,7.437216611556299313e+02,1.411562557242845060e+03,2.641257786661964019e+03
0.000000000000000000e+00,2.062945255823049990e+02,4.129550038546978499e+02,7.909610353960065368e+02,1.501607942206829648e+03,2.811266302154193909e+03
0.000000000000000000e+00,2.249428625611034533e+02,4.530766161794005598e+02,8.683089425707448754e+02,1.648982054734465009e+03,3.089130116985355016e+03
0.000000000000000000e+00,2.545486222240737959e+02,5.185137096108844617e+02,9.946582170753541732e+02,1.889640223176540985e+03,3.542429607178768492e+03
0.000000000000000000e+00,3.025783296999588856e+02,6.255569494222160074e+02,1.201737940959456182e+03,2.283960689445260869e+03,4.284629374194537377e+03
0.000000000000000000e+00,3.841094657815168034e+02,8.057950301761270566e+02,1.551928450702419696e+03,2.950618023184430513e+03,5.538690373808156437e+03
0.000000000000000000e+00,5.369148911749148283e+02,1.139413358866783938e+03,2.199531674645862495e+03,4.182936276562829335e+03,7.855506599943691981e+03
0.000000000000000000e+00,6.453435460375108050e+02,1.380074340127083360e+03,2.667033314813941615e+03,5.072464290891107339e+03,9.529009906227900501e+03
0.000000000000000000e+00,7.241255149326026412e+02,1.556525506838933325e+03,3.007475398532059899e+03,5.719629899647561615e+03,1.074716189529025360e+04
0.000000000000000000e+00,7.779383995411604928e+02,1.675804363947386946e+03,3.235405307658754737e+03,6.151982061738832272e+03,1.156134077767172857e+04
0.000000000000000000e+00,8.083897045262076517e+02,1.740019393058775904e+03,3.355051195578599618e+03,6.377570312354599992e+03,1.198642899736550862e+04
0.000000000000000000e+00,8.158934221667825568e+02,1.749700352791545811e+03,3.367620790457764087e+03,6.398824160693093290e+03,1.202686555283814414e+04
0.000000000000000000e+00,7.998516425792131486e+02,1.703988897229228769e+03,3.271951724090973585e+03,6.213794051465085431e+03,1.167896949555979882e+04
0.000000000000000000e+00,7.586351761155789291e+02,1.600639751643929003e+03,3.064532475114977387e+03,5.816185860416135256e+03,1.093099472906891242e+04
