1.000000000000000000e+00,1.000000000000000666e+00,1.900756055098149711e+00,3.626032030128832240e+00,6.870920681107846484e+00,1.281651807403989629e+01
1.000000000000000000e+00,1.014111968643873762e+00,1.901022140864803589e+00,3.625533893940704022e+00,6.870675022012118660e+00,1.281929072604874520e+01
1.000000000000000000e+00,1.028201333079303614e+00,1.901715919692744450e+00,3.625057636810764539e+00,6.870415284863305772e+00,1.282205104452086708e+01
1.000000000000000000e+00,1.042267798204300266e+00,1.902842269158369959e+00,3.624616881421987458e+00,6.870142380462057830e+00,1.282479846246609334e+01
1.000000000000000000e+00,1.056311060610080066e+00,1.904406194642327410e+00,3.624225790546298231e+00,6.869857688420603736e+00,1.282753244010416083e+01
1.000000000000000000e+00,1.070330808218067808e+00,1.906412834639062748e+00,3.623899094874335258e+00,6.869563095689219523e+00,1.283025248216922520e+01
1.000000000000000000e+00,1.084326719895214453e+00,1.908867466371081845e+00,3.623652122688472588e+00,6.869261038340765957e+00,1.283295815759555047e+01
1.000000000000000000e+00,1.098298465045981498e+00,1.911775511730399613e+00,3.623500831530377386e+00,6.868954546927123594e+00,1.283564912188298912e+01
1.000000000000000000e+00,1.112245703179186362e+00,1.915142543571691780e+00,3.623461842029319868e+00,6.868647295756088234e+00,1.283832514248029355e+01
1.000000000000000000e+00,1.126168083447722568e+00,1.918974292383900382e+00,3.623552474074084540e+00,6.868343656476548098e+00,1.284098612756939950e+01
1.000000000000000000e+00,1.143755284254384774e+00,1.931234270171042766e+00,3.639180896386768005e+00,6.897325562590704173e+00,1.289862653070297860e+01
1.000000000000000000e+00,1.162067687174994202e+00,1.945792909927844372e+00,3.658555573854600951e+00,6.933146075693072063e+00,1.296910492832894235e+01
1.000000000000000000e+00,1.180905556143544866e+00,1.962247235037347215e+00,3.680897425069399986e+00,6.974291449693406086e+00,1.304956825556607747e+01
1.000000000000000000e+00,1.200096469143365319e+00,1.980225801197230240e+00,3.705493759580037239e+00,7.019372083384937788e+00,1.313739181661122046e+01
1.000000000000000000e+00,1.219474122478397371e+00,1.999354268550494806e+00,3.731625642489222017e+00,7.066985172483707167e+00,1.322992196245763807e+01
1.000000000000000000e+00,1.238869712322398398e+00,2.019243342268950414e+00,3.758544405326624815e+00,7.115670851082737336e+00,1.332439429530492880e+01
